timestamp,__name__,endpoint,instance,job,kind,namespace,pod,prometheus,service,stop_reason,user,value
2024-08-02 06:09:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,310.0
2024-08-02 06:09:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,316.0
2024-08-02 06:09:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,318.0
2024-08-02 06:09:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,337.0
2024-08-02 06:09:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,341.0
2024-08-02 06:09:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,359.0
2024-08-02 06:09:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,380.0
2024-08-02 06:09:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,380.0
2024-08-02 06:09:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,380.0
2024-08-02 06:09:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,395.0
2024-08-02 06:09:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,395.0
2024-08-02 06:10:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,395.0
2024-08-02 06:10:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,404.0
2024-08-02 06:10:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,408.0
2024-08-02 06:10:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,408.0
2024-08-02 06:10:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,420.0
2024-08-02 06:10:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,420.0
2024-08-02 06:10:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,434.0
2024-08-02 06:10:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,438.0
2024-08-02 06:10:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,444.0
2024-08-02 06:10:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,444.0
2024-08-02 06:10:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,448.0
2024-08-02 06:10:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,457.0
2024-08-02 06:11:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,463.0
2024-08-02 06:11:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,463.0
2024-08-02 06:11:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,466.0
2024-08-02 06:11:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,478.0
2024-08-02 06:11:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,490.0
2024-08-02 06:11:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,499.0
2024-08-02 06:11:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,513.0
2024-08-02 06:11:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,513.0
2024-08-02 06:11:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,513.0
2024-08-02 06:11:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,527.0
2024-08-02 06:11:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,532.0
2024-08-02 06:11:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,532.0
2024-08-02 06:12:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,532.0
2024-08-02 06:12:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,543.0
2024-08-02 06:12:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,561.0
2024-08-02 06:12:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,561.0
2024-08-02 06:12:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,561.0
2024-08-02 06:12:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,566.0
2024-08-02 06:12:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,587.0
2024-08-02 06:12:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,587.0
2024-08-02 06:12:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,587.0
2024-08-02 06:12:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,587.0
2024-08-02 06:12:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,603.0
2024-08-02 06:12:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,606.0
2024-08-02 06:13:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,606.0
2024-08-02 06:13:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,623.0
2024-08-02 06:13:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,635.0
2024-08-02 06:13:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,641.0
2024-08-02 06:13:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,653.0
2024-08-02 06:13:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,653.0
2024-08-02 06:13:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,658.0
2024-08-02 06:13:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,658.0
2024-08-02 06:13:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,658.0
2024-08-02 06:13:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,669.0
2024-08-02 06:13:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,680.0
2024-08-02 06:13:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,680.0
2024-08-02 06:14:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,687.0
2024-08-02 06:14:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,687.0
2024-08-02 06:14:10.946000099,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,697.0
2024-08-02 06:14:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,697.0
2024-08-02 06:14:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,701.0
2024-08-02 06:14:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,713.0
2024-08-02 06:14:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,721.0
2024-08-02 06:14:35.936000109,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,721.0
2024-08-02 06:14:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,727.0
2024-08-02 06:14:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,727.0
2024-08-02 06:14:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,727.0
2024-08-02 06:14:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,730.0
2024-08-02 06:15:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,738.0
2024-08-02 06:15:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,738.0
2024-08-02 06:15:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,738.0
2024-08-02 06:15:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,752.0
2024-08-02 06:15:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,752.0
2024-08-02 06:15:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,754.0
2024-08-02 06:15:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,762.0
2024-08-02 06:15:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,762.0
2024-08-02 06:15:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,773.0
2024-08-02 06:15:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,773.0
2024-08-02 06:15:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,782.0
2024-08-02 06:15:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,788.0
2024-08-02 06:16:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,796.0
2024-08-02 06:16:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,798.0
2024-08-02 06:16:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,808.0
2024-08-02 06:16:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,819.0
2024-08-02 06:16:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,835.0
2024-08-02 06:16:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,848.0
2024-08-02 06:16:30.936000109,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,863.0
2024-08-02 06:16:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,863.0
2024-08-02 06:16:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,874.0
2024-08-02 06:16:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,874.0
2024-08-02 06:16:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,886.0
2024-08-02 06:16:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,886.0
2024-08-02 06:17:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,892.0
2024-08-02 06:17:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,899.0
2024-08-02 06:17:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,908.0
2024-08-02 06:17:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,908.0
2024-08-02 06:17:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,908.0
2024-08-02 06:17:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,919.0
2024-08-02 06:17:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,924.0
2024-08-02 06:17:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,924.0
2024-08-02 06:17:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,924.0
2024-08-02 06:17:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,936.0
2024-08-02 06:17:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,950.0
2024-08-02 06:17:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,959.0
2024-08-02 06:18:01.000999928,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,980.0
2024-08-02 06:18:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,980.0
2024-08-02 06:18:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,991.0
2024-08-02 06:18:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,MAX_TOKENS,Alan,991.0
2024-08-02 06:18:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:18:25.963999987,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:18:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:18:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:18:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:18:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:18:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:18:55.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:19:00.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:19:05.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:19:10.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:19:15.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:19:20.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:19:25.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:19:30.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:19:35.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,20.0
2024-08-02 06:19:40.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,21.0
2024-08-02 06:19:45.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,21.0
2024-08-02 06:19:50.930999994,tgi_request_success,http,10.128.5.13:3000,tgis-bam,single,fmaas-monitoring,llama3-4,openshift-user-workload-monitoring/user-workload,tgis-bam,EOS_TOKEN,Alan,21.0
