timestamp,__name__,endpoint,finished_reason,instance,job,model_name,namespace,pod,prometheus,service,value
2024-07-02 06:17:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1016.0
2024-07-02 06:17:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1016.0
2024-07-02 06:17:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1017.0
2024-07-02 06:17:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1017.0
2024-07-02 06:17:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1017.0
2024-07-02 06:17:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1017.0
2024-07-02 06:17:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1018.0
2024-07-02 06:17:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1018.0
2024-07-02 06:17:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1018.0
2024-07-02 06:17:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1018.0
2024-07-02 06:17:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1019.0
2024-07-02 06:17:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1019.0
2024-07-02 06:18:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1022.0
2024-07-02 06:18:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1022.0
2024-07-02 06:18:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1023.0
2024-07-02 06:18:16.381000042,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1023.0
2024-07-02 06:18:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1025.0
2024-07-02 06:18:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1025.0
2024-07-02 06:18:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1026.0
2024-07-02 06:18:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1026.0
2024-07-02 06:18:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1028.0
2024-07-02 06:18:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1028.0
2024-07-02 06:18:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1028.0
2024-07-02 06:18:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1028.0
2024-07-02 06:19:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1030.0
2024-07-02 06:19:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1030.0
2024-07-02 06:19:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1031.0
2024-07-02 06:19:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1031.0
2024-07-02 06:19:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1033.0
2024-07-02 06:19:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1033.0
2024-07-02 06:19:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1037.0
2024-07-02 06:19:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1037.0
2024-07-02 06:19:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1037.0
2024-07-02 06:19:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1037.0
2024-07-02 06:19:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1037.0
2024-07-02 06:19:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1037.0
2024-07-02 06:20:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1038.0
2024-07-02 06:20:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1038.0
2024-07-02 06:20:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1040.0
2024-07-02 06:20:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1040.0
2024-07-02 06:20:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1041.0
2024-07-02 06:20:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1041.0
2024-07-02 06:20:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1041.0
2024-07-02 06:20:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1041.0
2024-07-02 06:20:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1041.0
2024-07-02 06:20:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1041.0
2024-07-02 06:20:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1042.0
2024-07-02 06:20:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1043.0
2024-07-02 06:21:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1043.0
2024-07-02 06:21:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1043.0
2024-07-02 06:21:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1044.0
2024-07-02 06:21:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1044.0
2024-07-02 06:21:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1046.0
2024-07-02 06:21:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1046.0
2024-07-02 06:21:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1049.0
2024-07-02 06:21:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1049.0
2024-07-02 06:21:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1050.0
2024-07-02 06:21:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1050.0
2024-07-02 06:21:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1056.0
2024-07-02 06:21:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1056.0
2024-07-02 06:22:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1058.0
2024-07-02 06:22:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1058.0
2024-07-02 06:22:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1059.0
2024-07-02 06:22:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1059.0
2024-07-02 06:22:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1061.0
2024-07-02 06:22:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1061.0
2024-07-02 06:22:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1061.0
2024-07-02 06:22:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1061.0
2024-07-02 06:22:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1062.0
2024-07-02 06:22:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1063.0
2024-07-02 06:22:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1065.0
2024-07-02 06:22:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1065.0
2024-07-02 06:23:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1065.0
2024-07-02 06:23:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1065.0
2024-07-02 06:23:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1065.0
2024-07-02 06:23:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1065.0
2024-07-02 06:23:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1066.0
2024-07-02 06:23:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1066.0
2024-07-02 06:23:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:23:36.374000072,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:23:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:23:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:23:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:23:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:24:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:24:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:24:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:24:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:24:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:24:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1067.0
2024-07-02 06:24:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1069.0
2024-07-02 06:24:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1069.0
2024-07-02 06:24:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1069.0
2024-07-02 06:24:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1069.0
2024-07-02 06:24:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1072.0
2024-07-02 06:24:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1073.0
2024-07-02 06:25:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1073.0
2024-07-02 06:25:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1073.0
2024-07-02 06:25:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1075.0
2024-07-02 06:25:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1076.0
2024-07-02 06:25:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1076.0
2024-07-02 06:25:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1078.0
2024-07-02 06:25:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1079.0
2024-07-02 06:25:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1079.0
2024-07-02 06:25:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1083.0
2024-07-02 06:25:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1083.0
2024-07-02 06:25:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1085.0
2024-07-02 06:25:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1086.0
2024-07-02 06:26:01.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1086.0
2024-07-02 06:26:06.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1086.0
2024-07-02 06:26:11.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1091.0
2024-07-02 06:26:16.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1091.0
2024-07-02 06:26:21.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1094.0
2024-07-02 06:26:26.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1094.0
2024-07-02 06:26:31.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1096.0
2024-07-02 06:26:36.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1096.0
2024-07-02 06:26:41.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1098.0
2024-07-02 06:26:46.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1098.0
2024-07-02 06:26:51.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1098.0
2024-07-02 06:26:56.371000051,vllm:request_success_total,http,stop,10.130.4.194:8000,vllm-llama,/data/hf/8b_instruction_tuned,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,1098.0
